Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
4534039479720375402,172.18.0.3,37068,172.18.0.2,20170,tcp,2025-07-01 21:43:42,87,86,59243,87386,1514,66,680.9540229885057,604.4663630782204,8980,66,1016.1162790697674,1705.9731889343686,1658589.1588760067,0,2,0,78,172,0.9885057471264368,847.5664739884393,680.9540229885057,1016.1162790697674,64240,65160,26658880.949020386,5500.193360718994,6.489394672298017,154993.4938896534,668753.6102482429,7448636.054992676,0.0,26658874.03488159,309986.90738234407,921635.5427012764,7448781.0134887695,0.0,26658830.88111877,313633.3044837503,926225.7586393004,7448673.009872436,0.95367431640625,1784919.9771881104,2547504.6676616296,5962711.0958099365,6.9141387939453125,3189872.2171783447,2268643.21748935,7448636.054992676,1165626.049041748,0.0500679016113281,0.0090599060058593,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1039809720564188182,172.18.0.3,54788,172.18.0.2,20170,tcp,2025-07-02 05:01:49,83,85,46617,77059,1514,66,561.6506024096385,566.017293654977,4736,66,906.5764705882352,1163.660506146021,873133.0793650794,0,2,0,75,167,1.0240963855421688,736.1666666666666,561.6506024096385,906.5764705882352,64240,65160,17597855.806350708,7027.901658074039,9.546617602092876,105376.38207395634,638206.8748914588,8071202.039718628,0.95367431640625,17554913.997650146,214084.317044514,899012.8157847526,8071202.039718628,0.95367431640625,17597832.918167114,209498.01093056088,893636.2232943252,8114162.921905518,0.95367431640625,2668975.909550985,1932648.4522849573,4638235.092163086,42941.80870056152,4795464.038848877,3275738.000869751,8071202.039718628,1519726.037979126,0.02288818359375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1872508284537450472,172.18.0.2,20170,172.18.0.3,35322,tcp,2025-07-01 21:15:48,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,870,4.0531158447265625,32567536.94117647,493447.5294117647,4.0531158447265625,0.0,4.0531158447265625,4.0531158447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0531158447265625,0.0,4.0531158447265625,4.0531158447265625,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7531109387601215914,172.18.0.3,38238,172.18.0.2,20170,tcp,2025-07-02 04:26:01,109,118,72175,117052,1514,66,662.1559633027523,610.9923823353107,6915,66,991.9661016949152,1426.9564620595884,1264873.9934794,0,2,0,95,226,1.0825688073394495,833.5991189427313,662.1559633027523,991.9661016949152,64240,65160,39302788.97285461,4814.594713130766,5.775671547298662,173906.1458975868,849025.5176399016,7447762.966156006,0.0,39302788.97285461,363914.7127116168,1200560.4121505248,7447803.020477295,0.0,39302739.85862732,335920.8534925412,1159396.576933927,7488208.055496216,0.0,1470287.0505196708,2137608.3724858547,6110918.045043945,19.073486328125,4835129.936536153,2090016.602632745,7447762.966156006,1198373.794555664,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8208130962973469423,172.18.0.2,20170,172.18.0.3,59402,tcp,2025-07-01 23:44:21,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1055,8349,54.836273193359375,2407165.773913044,36472.208695652174,54.836273193359375,0.0,54.836273193359375,54.836273193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.836273193359375,0.0,54.836273193359375,54.836273193359375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
537456219265006907,172.18.0.3,46898,172.18.0.2,20170,tcp,2025-07-02 05:20:21,109,120,76505,95743,1514,66,701.8807339449542,594.2444547609512,6210,66,797.8583333333333,1144.0691579899742,856263.0873934517,0,2,0,105,228,1.1009174311926606,752.1746724890829,701.8807339449542,797.8583333333333,64240,65160,36536432.98149109,4714.417526397794,6.2677163946466425,160247.5130767153,781510.219918042,7483206.033706665,0.0,36536404.13284302,338300.03826706496,1111541.4779800402,7483206.033706665,0.0,36536412.00065613,307028.67227442126,1063756.546404718,7483460.187911987,0.95367431640625,2106873.2341130576,2310729.3615844334,5672211.885452271,130.17654418945312,4779038.715362549,2274037.1276667374,7483206.033706665,1327305.0785064695,0.0209808349609375,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
256307972024312055,172.18.0.3,53644,172.18.0.2,20170,tcp,2025-07-01 21:12:23,110,120,72116,119104,1514,66,655.6,581.1945410492552,7306,66,992.5333333333332,1393.3000390758943,1202722.064272212,0,2,0,103,229,1.0909090909090908,831.3913043478261,655.6,992.5333333333332,64240,65160,25828478.09791565,7403.455955673648,8.904899434185436,112788.11396469716,366793.5791958442,3726390.1233673096,0.0,25828387.02201844,236957.6791010865,505913.7220972796,3726418.972015381,0.95367431640625,25828447.103500366,217045.77397899464,490212.4643349988,3772253.99017334,0.0,3291605.424880981,3615739.574472434,9720106.12487793,28.848648071289062,2342612.743377685,1089032.252344821,3726390.1233673096,1263059.8545074463,0.0309944152832031,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
3956511566299870925,172.18.0.2,20170,172.18.0.3,34946,tcp,2025-07-01 18:31:17,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1168,4178,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1675335774711535382,172.18.0.3,45838,172.18.0.2,20170,tcp,2025-07-01 22:07:25,2740,2060,1671046,8457682,1514,66,609.870802919708,619.146820631339,25229,66,4105.670873786407,3646.53320417512,8919381.011997221,0,2,0,2274,4799,0.7518248175182481,2110.151666666666,609.870802919708,4105.670873786407,64240,65160,39074865.10276794,259213.38367672343,122.8411150588971,8142.293207494883,36952.52523184311,886027.0977020264,0.0,39074767.11273193,14266.070504830936,49325.871531549776,886054.9926757812,0.0,39074845.0756073,18977.583815253667,55142.35617806118,886027.0977020264,0.0,39074865.10276794,0.0,39074865.10276794,39074865.10276794,0.0,0.0,0.0,0.0,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
4521289025414793539,172.18.0.2,20170,172.18.0.3,56550,tcp,2025-07-01 15:11:49,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,643,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3839312545594492503,172.18.0.2,20170,172.18.0.3,58642,tcp,2025-07-02 03:31:58,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1306,10.013580322265623,13182098.285714284,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4527074630540208173,172.18.0.3,59706,172.18.0.2,20170,tcp,2025-07-02 00:52:58,111,122,79209,106958,1514,66,713.5945945945946,597.8140718277599,7306,66,876.7049180327868,1350.5389615620588,1131923.6909871246,0,2,0,107,232,1.0990990990990992,799.0,713.5945945945946,876.7049180327868,64240,65160,53849601.03034973,3457.1658180916875,4.326865854933276,232110.34926874883,935262.2347519464,7218796.968460083,0.0,53849581.9568634,489541.6541533037,1311731.6846662054,7218796.968460083,0.0,53849582.19528198,445037.8693824957,1261994.463720893,7260716.915130615,0.95367431640625,1435099.1249084473,2724081.0614278405,8928202.867507935,41.961669921875,4388734.420140584,1990238.588856406,7218796.968460083,1087049.961090088,0.0188350677490234,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
6972559391376758456,172.18.0.3,52602,172.18.0.2,20170,tcp,2025-07-02 06:15:13,90,100,65143,82446,1514,66,723.8111111111111,611.0392585031659,7306,66,824.46,1231.2312164658592,977242.5797506926,0,2,0,83,189,1.1111111111111112,776.7842105263157,723.8111111111111,824.46,64240,65160,13206156.015396118,11175.772861378926,14.387229696400112,69873.84135130221,194873.72708622552,1475056.8866729736,0.0,13206156.015396118,148383.77545388896,267995.4127901859,1512685.0605010986,0.0,13162966.966629028,132959.2622891821,256227.3764292897,1517457.0083618164,0.0,3420533.021291097,2793723.370202375,6884705.066680908,43159.96170043945,1472278.4757614136,2778.4109115600586,1475056.8866729736,1469500.0648498535,0.0290870666503906,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
8184730925091487717,172.18.0.2,20170,172.18.0.3,48498,tcp,2025-07-02 00:22:40,1,1,1453,54,1453,1453,1453.0,0.0,54,54,54.0,0.0,489300.25,0,0,1,1,1,1.0,753.5,1453.0,54.0,1457,0,10.967254638671877,137409046.26086956,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7905027816024454980,172.18.0.2,20170,172.18.0.3,52616,tcp,2025-07-01 14:19:20,2,1,2116,54,2050,66,1058.0,992.0,54,54,54.0,0.0,880046.222222222,0,0,1,1,2,0.5,723.3333333333334,1058.0,54.0,1464,0,208429.0981292725,10411.214266513389,14.393383778589936,104214.54906463625,104200.48236846924,208415.03143310547,14.066696166992188,0.0,208415.03143310547,0.0,208415.03143310547,208415.03143310547,0.0,0.0,0.0,0.0,0.0,208429.0981292725,0.0,208429.0981292725,208429.0981292725,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3667055947547592409,172.18.0.2,20170,172.18.0.3,43566,tcp,2025-07-01 18:30:16,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1410,2143,48.87580871582031,2700722.575609756,40920.03902439024,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7836568030665926014,172.18.0.2,20170,172.18.0.3,34068,tcp,2025-07-02 03:14:20,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1020,878,41.961669921875,3145728.0,47662.545454545456,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1765162656905622872,172.18.0.3,48426,172.18.0.2,20170,tcp,2025-07-02 03:36:59,960,844,485362,2900095,1514,66,505.5854166666667,578.526275148611,15916,66,3436.1315165876777,3073.896888100665,6736888.216228963,0,2,0,912,1803,0.8791666666666667,1876.639135254989,505.5854166666667,3436.1315165876777,64240,65160,22616346.836090088,149690.7093146294,79.76531369430818,12543.730912972873,60504.23980945811,1562961.1015319824,0.0,22616346.836090088,23583.26051729936,83741.66999712585,1563601.016998291,0.0,22573799.84855652,26777.93576341224,86691.24016340815,1562961.1015319824,0.95367431640625,10526692.867279053,8175817.966461182,18702510.833740234,2350874.900817871,1562961.1015319824,0.0,1562961.1015319824,1562961.1015319824,0.0200271606445312,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1765190232756478846,172.18.0.3,60068,172.18.0.2,20170,tcp,2025-07-02 07:29:11,344,342,193972,663535,1514,66,563.8720930232558,597.738875019496,8326,66,1940.1608187134505,2297.035909865879,3283200.8322573933,0,2,0,328,685,0.994186046511628,1250.0102040816328,563.8720930232558,1940.1608187134505,64240,65160,19181137.800216675,44705.74211662842,35.764301739819146,28001.661022214124,97402.02798353371,1595234.8709106443,0.0,19181137.800216675,55921.68454873666,135011.58557808524,1595234.8709106443,0.0,19138761.9972229,56125.4017513868,137154.49938196657,1638919.1150665283,0.95367431640625,8792951.464653015,6390771.508216858,15183722.972869871,2402179.956436157,1595234.8709106443,0.0,1595234.8709106443,1595234.8709106443,0.0338554382324218,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2790885423351992931,172.18.0.3,39644,172.18.0.2,20170,tcp,2025-07-01 20:39:49,187,207,124352,247316,1514,66,664.9839572192514,574.1038631919612,10202,66,1194.7632850241546,1825.70185485106,1977610.288592852,0,2,0,180,393,1.106951871657754,943.3197969543148,664.9839572192514,1194.7632850241546,64240,65160,24979241.13273621,14879.074909642291,15.77309726529877,63560.41000696235,239322.22798479107,3735962.152481079,0.0,24935522.079467773,134061.94666380525,337372.0879566304,3735962.152481079,0.0,24979220.151901245,121258.3502519478,322725.55687678594,3780063.152313232,0.95367431640625,4669711.470603943,3632548.803032583,10033036.947250366,919820.0702667236,2100131.7501068115,1156927.2799196693,3735962.152481079,1254553.0796051023,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
144605454646966245,172.18.0.3,47932,172.18.0.2,20170,tcp,2025-07-01 20:16:15,71,74,50611,54560,1514,66,712.830985915493,608.1945339712854,5669,66,737.2972972972973,1183.0433124708006,895547.5959096313,0,2,0,60,144,1.0422535211267605,725.3172413793103,712.830985915493,737.2972972972973,64240,65160,13957890.033721924,7534.878104492112,10.388389624053744,96929.7919008467,270662.2527512159,2285654.067993164,0.0,13957890.033721924,199398.4290531704,367526.2429788472,2326828.0029296875,0.0,13914813.041687012,190613.8772833837,358512.56466696213,2285654.067993164,0.0,3470150.629679362,3497309.0960107013,8271589.994430542,41621.92344665527,1773719.072341919,511934.9956512451,2285654.067993164,1261784.0766906738,0.0369548797607421,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
5860814150106603278,172.18.0.3,60694,172.18.0.2,20170,tcp,2025-07-02 00:29:47,78,81,54504,75811,1514,66,698.7692307692307,586.8974907888771,7287,66,935.9382716049382,1335.5478678432746,1091703.3989161823,0,2,0,75,158,1.0384615384615383,819.5911949685535,698.7692307692307,935.9382716049382,64240,65160,14516713.14239502,8976.894337012445,10.952892603192105,91877.93128098114,244122.35360398743,1585808.9923858645,0.0,14516713.14239502,188528.74210902624,325897.6830143114,1585933.9237213137,0.0,14516587.972640991,181457.3496580124,324008.1733354963,1585808.9923858645,0.95367431640625,2609197.318553925,2040153.1076516963,5493229.150772095,1322.031021118164,1359974.6227264404,255985.3597907905,1585808.9923858645,1002022.9816436768,0.0321865081787109,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1756458744183387009,172.18.0.2,20170,172.18.0.3,49278,tcp,2025-07-01 16:35:39,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,694,4670,55.07469177246094,2396745.1428571427,36314.320346320346,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5636691309721908637,172.18.0.3,34656,172.18.0.2,20170,tcp,2025-07-02 04:42:26,99,113,65087,108737,1514,66,657.4444444444445,579.7987150243464,7306,66,962.2743362831858,1584.3029636063352,1517998.2678889283,0,2,0,95,211,1.1414141414141414,819.9245283018868,657.4444444444445,962.2743362831858,64240,65160,20013103.96194458,8685.509270852273,10.593059447606096,94848.83394286533,284992.47338776046,2128662.109375,0.0,20013067.960739136,204214.97919121568,395711.5326057387,2128662.109375,0.95367431640625,20013081.789016724,178688.23025907789,373377.91506440233,2128757.953643799,0.0,2512305.4027557373,2660192.182632294,7167397.022247314,2861.976623535156,1862894.2370414727,382276.4258383383,2128662.109375,1202572.8225708008,0.0221729278564453,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7882148784170329243,172.18.0.3,44564,172.18.0.2,20170,tcp,2025-07-02 07:38:57,1540,1290,781025,4503573,1514,66,507.1590909090909,596.5499805008271,10034,66,3491.141860465116,2784.667514569255,5937000.290838442,0,2,0,1451,2829,0.8376623376623377,1867.3491166077736,507.1590909090909,3491.141860465116,64240,65160,31372118.949890137,168448.8704266661,90.20748660682706,11089.472940929703,83629.14714305771,3276409.149169922,0.0,31372071.981430054,20384.712138681,113211.90839147408,3276746.988296509,0.0,31372074.842453003,24338.30476528549,123928.32832537344,3319040.060043335,0.0,6280169.188976288,9938061.04008135,23478589.057922363,5307.912826538086,2083814.0646616616,895877.2262977036,3276409.149169922,1117136.001586914,0.044107437133789,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
