variant,seed,training_and_inference_seconds,accuracy,precision_macro,recall_macro,f1_macro
JA4Tor-DPF,4,2.9577465599868447,0.935,0.9350554613869841,0.9349999999999999,0.9349185045075382
Logistic Regression,4,0.15816202899441123,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,4,0.8158607590012252,0.92875,0.9304020943582737,0.92875,0.9291205371444692
HistGradientBoosting,4,1.6128556278999895,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,5,2.7876657568849623,0.9375,0.9382186438059932,0.9375,0.9377623876464447
JA4Tor-H,5,2.7876657568849623,0.935,0.9353116267287309,0.9350000000000002,0.9350547107891268
JA4Tor-G,5,2.7876657568849623,0.9375,0.9373920649271283,0.9375,0.9373719807980987
JA4Tor-DPF,5,2.7876657568849623,0.9375,0.9373920649271283,0.9375,0.9373719807980987
Logistic Regression,5,0.22230744897387922,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,5,0.9480879709590226,0.92875,0.9303562509754956,0.9287500000000002,0.9290974724597634
HistGradientBoosting,5,1.6122749189380556,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,6,2.9238354510162026,0.93625,0.9365284984063493,0.93625,0.9363140099171279
JA4Tor-H,6,2.9238354510162026,0.9375,0.9377207244393396,0.9375,0.9375279095494383
JA4Tor-G,6,2.9238354510162026,0.93625,0.93616400006884,0.93625,0.9361253362410267
JA4Tor-DPF,6,2.9238354510162026,0.93625,0.93616400006884,0.93625,0.9361253362410267
Logistic Regression,6,0.1579895089380443,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,6,0.7749174968339503,0.9275,0.9289152046783625,0.9275,0.927829087921243
HistGradientBoosting,6,1.6126926590222865,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,7,2.906109012896195,0.94125,0.9417027506776833,0.9412500000000001,0.9414295762892237
JA4Tor-H,7,2.906109012896195,0.94,0.9400192569890342,0.9399999999999998,0.9399462209951752
JA4Tor-G,7,2.906109012896195,0.93875,0.9387721161287725,0.9387500000000001,0.9386363754474232
JA4Tor-DPF,7,2.906109012896195,0.93875,0.9387721161287725,0.9387500000000001,0.9386363754474232
Logistic Regression,7,0.1582273670937866,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,7,0.7735216240398586,0.9275,0.9288385198924415,0.9274999999999999,0.9277317428947864
HistGradientBoosting,7,1.6293632059823722,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,8,2.8253723229281604,0.93875,0.9390320110188025,0.93875,0.938865383541194
JA4Tor-H,8,2.8253723229281604,0.935,0.9349783883914788,0.9349999999999999,0.9349440950384347
JA4Tor-G,8,2.8253723229281604,0.9375,0.9374402196058247,0.9375,0.9373819965476189
JA4Tor-DPF,8,2.8253723229281604,0.9375,0.9374402196058247,0.9375,0.9373819965476189
Logistic Regression,8,0.1596015770919621,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,8,0.8588806982152164,0.925,0.9260454998865312,0.925,0.9253020525659578
HistGradientBoosting,8,1.6243892710190266,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,9,2.82644214713946,0.9375,0.9381997645726073,0.9375,0.937727126255972
JA4Tor-H,9,2.82644214713946,0.935,0.9354969563691051,0.9350000000000002,0.9351190795323252
JA4Tor-G,9,2.82644214713946,0.93875,0.9388381005606015,0.93875,0.9386764117328059
JA4Tor-DPF,9,2.82644214713946,0.93875,0.9388381005606015,0.93875,0.9386764117328059
Logistic Regression,9,0.15823112498037517,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,9,0.935950469924137,0.92625,0.9274883132060772,0.9262500000000001,0.9265602667096736
HistGradientBoosting,9,2.2292524999938905,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
