budget,n_estimators,max_features,fusion_weight,validation_macro_f1_mean,validation_macro_f1_std,validation_seeds,hierarchy_features
300,300,0.5,0.25,0.9367717351278552,0.0013667217325619375,5,64
300,300,0.5,0.5,0.9370525204605389,0.001683683031767995,5,64
300,300,0.5,0.75,0.9363625284758429,0.0014417044631390799,5,64
300,300,0.5,1.0,0.9363728479589419,0.0014331227191759146,5,64
400,100,sqrt,0.0,0.9266211745655655,0.00275089867349108,5,64
400,100,sqrt,0.25,0.9261267234117938,0.002214063151222396,5,64
400,100,sqrt,0.5,0.9232348143133106,0.002330999750189622,5,64
400,100,sqrt,0.75,0.9219763062007476,0.002389471354070555,5,64
400,100,sqrt,1.0,0.9228253873901086,0.001487808128247886,5,64
400,100,0.5,0.0,0.9455007048509451,0.00247114141270663,5,64
400,100,0.5,0.25,0.9459840223647282,0.0024626921145018475,5,64
400,100,0.5,0.5,0.9455291656032573,0.0013756520847900545,5,64
400,100,0.5,0.75,0.945273053101204,0.001548614496736621,5,64
400,100,0.5,1.0,0.9442696899750626,0.0016480542524710074,5,64
400,300,sqrt,0.0,0.9269294141180658,0.0012398623870183878,5,64
400,300,sqrt,0.25,0.9249777596023575,0.0006685397117322193,5,64
400,300,sqrt,0.5,0.9222876962098472,0.001384690971753836,5,64
400,300,sqrt,0.75,0.9217395745290347,0.0016329779798817043,5,64
400,300,sqrt,1.0,0.9212619717768927,0.0014375020601454186,5,64
400,300,0.5,0.0,0.9449935451078989,0.0010484256310160443,5,64
400,300,0.5,0.25,0.946486819798255,0.0008780671853119949,5,64
400,300,0.5,0.5,0.9475119991256964,0.0010303857340295797,5,64
400,300,0.5,0.75,0.9472726713884784,0.0006681356772852609,5,64
400,300,0.5,1.0,0.9452604886214953,0.0015670929480638674,5,64
