Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860803,49888,2886860802,20170,2265,2033,1502823,7407997,1514,66,663.4980132450331,620.8886753084611,16450,66,3643.874569601574,4264.765920726585,11020573.287019122,0,2,0,2185,4297,0.8975717439293598,2073.2480223359703,663.4980132450331,3643.874569601574,64240,65160,37762469.76852417,235970.26504414072,113.81670813232866,8788.10094682899,33558.94903816023,801605.9398651123,0.0,37762469.76852417,16679.5361168393,46082.11044316666,801740.8847808838,0.0,37762318.13430786,18583.817979482214,47603.06740138923,801605.9398651123,0.0,37762469.76852417,0.0,37762469.76852417,37762469.76852417,0.0,0.0,0.0,0.0,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,47908,2886860802,20170,12,9,8060,614,1514,66,671.6666666666666,711.9080386928887,76,66,68.22222222222223,3.705184889007348,378791.7596371883,2,2,0,6,20,0.75,413.04761904761904,671.6666666666666,68.22222222222223,64240,65160,6319784.879684448,1372.515072132186,3.3228979150075983,315989.2439842224,1377076.1677902988,6318525.075912476,0.0,6319658.041000366,574514.3673636697,1816591.495998052,6319081.06803894,0.0,6319743.871688843,789967.9839611053,2089598.176660159,6318525.075912476,0.95367431640625,629.9018859863281,0.0,629.9018859863281,629.9018859863281,6318525.075912476,0.0,6318525.075912476,6318525.075912476,0.0410079956054687,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,60662,2886860802,20170,8,7,2837,482,1514,66,354.625,516.7254922828948,76,66,68.85714285714286,3.97953950776689,162735.26222222226,2,2,0,5,14,0.875,221.26666666666668,354.625,68.85714285714286,64240,65160,1290934.0858459473,2571.0065574921,11.619493330033595,92209.5775604248,332167.6827906987,1289857.1491241455,0.95367431640625,1290899.038314819,184414.14833068848,451368.6278642973,1290036.916732788,0.95367431640625,1290884.017944336,215147.336324056,480624.8473362904,1289857.1491241455,87.02278137207031,538.4683609008789,362.5154495239258,900.9838104248048,175.95291137695312,1289857.1491241455,0.0,1289857.1491241455,1289857.1491241455,0.0500679016113281,0.0109672546386718,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,43826,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,626,780,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,43180,2886860802,20170,7,7,1688,482,1271,66,241.1428571428572,420.45432181711953,76,66,68.85714285714286,3.97953950776689,95819.42857142857,2,2,0,5,13,1.0,155.0,241.1428571428572,68.85714285714286,64240,65160,2350709.915161133,923.1253869328468,5.955647657631269,180823.83962777944,614043.702150215,2307574.987411499,5.0067901611328125,2350655.0788879395,391775.8464813232,875860.3240304246,2350259.065628052,25.987625122070312,2350687.026977539,391781.1711629232,856909.8813391567,2307574.987411499,49.11422729492188,21567.46387481689,21345.49617767334,42912.96005249024,221.9676971435547,2307574.987411499,0.0,2307574.987411499,2307574.987411499,0.02288818359375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,42332,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,842,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,45822,2886860802,20170,116,122,80877,112335,1514,66,697.2155172413793,631.4386257072632,7306,66,920.7786885245902,1367.0570611347136,1164798.1086787654,0,2,0,98,237,1.0517241379310345,811.8151260504202,697.2155172413793,920.7786885245902,64240,65160,10816504.001617432,17862.703140599617,22.00341255958589,45639.25739079085,137382.50732435274,1414047.0027923584,0.0,10816504.001617432,94056.55653580376,188520.4079893586,1414047.0027923584,0.0,10816415.071487429,89391.86009493741,185450.52338804904,1457204.1034698486,0.0,4701228.499412537,1295371.413230896,5996599.912643433,3405857.0861816406,1414047.0027923584,0.0,1414047.0027923584,1414047.0027923584,0.0269412994384765,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,45404,2886860802,20170,11,9,7461,614,1514,66,678.2727272727273,681.8035028722907,76,66,68.22222222222223,3.705184889007348,347786.9875,2,2,0,5,19,0.8181818181818182,403.75,678.2727272727273,68.22222222222223,64240,65160,9218199.014663696,875.9845591481404,2.169621199128521,485168.3691928261,2048279.0464518885,9175189.971923828,0.0,9218065.02342224,921806.502342224,2765268.1120886835,9217610.836029053,0.0,9218168.97392273,1152271.1217403412,3032409.1659236765,9175189.971923828,1.1920928955078125,21504.52136993408,20943.522453308105,42448.04382324219,560.9989166259766,9175189.971923828,0.0,9175189.971923828,9175189.971923828,0.0300407409667968,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,47232,3271927060,443,11,12,3351,4442,1514,66,304.6363636363636,442.17320191964114,1514,66,370.1666666666667,478.1655629126333,213871.36105860103,2,2,0,7,22,1.0909090909090908,338.8260869565217,304.6363636363636,370.1666666666667,64240,29184,1449655.055999756,5375.761611527338,15.86584332928638,65893.41163635254,153212.64286591232,624261.8560791016,1.9073486328125,1449655.055999756,144965.5055999756,201096.6058696344,625499.963760376,3.0994415283203125,1447587.013244629,131598.81938587537,195743.27976696112,624261.8560791016,24.08027648925781,1449655.055999756,0.0,1449655.055999756,1449655.055999756,0.0,0.0,0.0,0.0,2.0339488983154297,0.0460147857666015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,38478,2886860802,20170,11,9,7614,614,1514,66,692.1818181818181,689.4974214707956,76,66,68.22222222222223,3.705184889007348,357837.93999999994,2,2,0,5,19,0.8181818181818182,411.4,692.1818181818181,68.22222222222223,64240,65160,1292220.115661621,6367.33626127406,15.477239332216966,68011.58503482216,278751.9323048506,1250005.0067901611,0.0,1292191.982269287,129219.19822692873,387485.5459173441,1291675.8060455322,0.0,1292196.0353851318,161524.50442314148,411630.1128294663,1250005.0067901611,0.95367431640625,21107.55443572998,20956.39705657959,42063.95149230957,151.15737915039062,1250005.0067901611,0.0,1250005.0067901611,1250005.0067901611,0.0240802764892578,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,55592,2155116547,443,6,5,2161,338,1514,66,360.1666666666667,528.0537903997619,74,66,67.6,3.2,173321.6033057851,2,2,0,1,10,0.8333333333333334,227.1818181818182,360.1666666666667,67.6,64240,29184,159888.98277282715,15629.594714168765,68.79773583667723,15988.898277282717,47160.85889372121,157469.0341949463,0.95367431640625,159888.98277282715,31977.79655456543,63038.49390083421,158053.15971374512,0.95367431640625,159028.0532836914,39757.01332092285,68248.05813996338,157964.94483947754,9.059906005859377,159888.98277282715,0.0,159888.98277282715,159888.98277282715,0.0,0.0,0.0,0.0,0.8599758148193359,0.028848648071289,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,52616,600898005,443,14,16,3356,6445,1514,66,239.7142857142857,376.9619966770861,1514,66,402.8125,520.2299033540363,217275.07666666663,0,2,0,12,29,1.1428571428571428,326.7,239.7142857142857,402.8125,64240,29184,1389514.9230957031,7053.540654435242,21.590268302525992,47914.30769295528,147346.7982415812,656646.0132598877,0.95367431640625,1388967.990875244,106843.69160578802,205520.1715890979,657284.0213775635,0.95367431640625,1388997.0779418943,92599.8051961263,194521.9029274583,656646.0132598877,5.0067901611328125,1389514.9230957031,0.0,1389514.9230957031,1389514.9230957031,0.0,0.0,0.0,0.0,0.5178451538085938,0.0231266021728515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860803,54686,2886860802,20170,11,9,6853,614,1514,66,623.0,679.093379574428,76,66,68.22222222222223,3.705184889007348,329823.6275,2,2,0,5,19,0.8181818181818182,373.35,623.0,68.22222222222223,64240,65160,1286543.1308746338,5803.925123694602,15.545534012842111,67712.79636182282,277333.9515932597,1243668.0793762207,0.0,1286519.0505981443,128651.90505981444,385756.7303613807,1285922.0504760742,0.0,1286520.957946777,160815.11974334717,409510.6428670184,1243668.0793762207,0.95367431640625,21437.525749206543,21298.52771759033,42736.05346679688,138.99803161621094,1243668.0793762207,0.0,1243668.0793762207,1243668.0793762207,0.0221729278564453,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,36150,2886860802,20170,383,381,266623,752670,1514,66,696.1436031331592,611.0690437626347,18712,66,1975.5118110236224,2897.02489586055,4781775.731783325,0,2,0,374,763,0.9947780678851176,1334.1531413612563,696.1436031331592,1975.5118110236224,64240,65160,17174201.96533203,59350.23950792894,44.48532755945318,22508.78370292533,72017.14346040583,785804.9869537354,0.0,17174095.86906433,44958.366149383066,99956.91722086126,788808.8226318359,0.0,17174175.024032593,45195.19743166472,98145.09487247105,785804.9869537354,0.0,17174201.96533203,0.0,17174201.96533203,17174201.96533203,0.0,0.0,0.0,0.0,0.0269412994384765,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,39772,2886860802,20170,1555,1111,985116,4419631,1514,66,633.515112540193,629.7067129270365,14593,66,3978.065706570657,3319.34768110933,7541776.08157755,0,2,0,1250,2665,0.7144694533762058,2027.286946736684,633.515112540193,3978.065706570657,64240,65160,26283714.05601501,205631.02263559768,101.43163155398456,9862.556869048783,123263.63688966911,5847894.906997681,0.0,26283714.05601501,16913.58690863257,161584.2944920408,5847894.906997681,0.0,26283583.164215088,23678.903751545124,190346.10749279364,5847995.042800903,0.0,6218748.410542806,6290015.374289942,14998203.039169312,589133.0242156982,3813734.4121932974,2034160.4948043823,5847894.906997681,1779573.917388916,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,42730,1,1,883,54,883,883,883.0,0.0,54,54,54.0,0.0,171810.25,0,0,1,1,1,1.0,468.5,883.0,54.0,625,0,11.920928955078123,78601256.96,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,54436,2,1,132,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,3,0.5,66.0,66.0,66.0,546,714,954878.0918121338,207.3563124945537,3.141762310523541,477439.0459060669,477393.9847946167,954833.0307006836,45.06111145019531,0.0,954833.0307006836,0.0,954833.0307006836,954833.0307006836,0.0,0.0,0.0,0.0,0.0,954878.0918121338,0.0,954878.0918121338,954878.0918121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,56732,2886860802,20170,112,125,68057,135353,1514,66,607.6517857142857,576.6302310750525,7306,66,1082.824,1445.374255002489,1315258.8131531628,0,2,0,106,236,1.1160714285714286,858.2700421940929,607.6517857142857,1082.824,64240,65160,23561747.78938293,8633.0607482208,10.058676551439602,99837.91436179208,493464.7005755229,5313063.144683838,0.0,23561728.954315186,212267.8284172539,704057.5276082379,5313095.0927734375,0.0,23561718.940734863,190013.8624252812,669256.3811091773,5313098.192214966,0.95367431640625,2864899.9333381653,3483891.5565094985,8534710.884094238,35.04753112792969,4034049.3520100913,1531792.0328998272,5313063.144683838,1880384.922027588,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,37480,3030619814,443,6,5,2173,338,1514,66,362.1666666666667,528.1289036673612,74,66,67.6,3.2,173656.01652892563,2,2,0,1,10,0.8333333333333334,228.27272727272728,362.1666666666667,67.6,64240,29184,344623.0888366699,7286.221037819259,31.918929277583374,34462.30888366699,101842.03726987544,339984.8937988281,0.95367431640625,344623.0888366699,68924.61776733398,135837.68901577895,340595.006942749,0.95367431640625,343702.0778656006,85925.51946640015,147203.79611232056,340888.02337646484,15.974044799804688,344623.0888366699,0.0,344623.0888366699,344623.0888366699,0.0,0.0,0.0,0.0,0.8831024169921875,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,33112,2886860802,20170,8,6,1066,416,583,66,133.25,170.02996059518452,76,66,69.33333333333333,4.109609335312651,17527.836734693876,0,2,0,5,13,0.75,105.85714285714286,133.25,69.33333333333333,64240,65160,15069606.065750122,98.34364571534871,0.9290222942070728,1159200.466596163,4003265.537578316,15026866.912841797,1.9073486328125,15069606.065750122,2152800.866535732,5272748.8462581895,15068345.069885254,17.1661376953125,15069560.050964355,3013912.010192871,6006499.2872288525,15026866.912841797,1.9073486328125,21369.5764541626,21355.509757995605,42725.0862121582,14.066696166992188,15026866.912841797,0.0,15026866.912841797,15026866.912841797,0.0319480895996093,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,58348,760004967,4396,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,8608310.93788147,66.44741391518217,0.929334460352198,1229758.7054116386,355941.0073088729,2016135.215759277,1023859.977722168,7138354.063034058,1189725.677172343,369582.4184328487,2016135.215759277,1023859.977722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229758.7054116386,355941.0073088729,2016135.215759277,1023859.977722168,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
