Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886926339,40352,2886926338,20170,7,7,1862,482,1445,66,266.0,481.3395000264515,76,66,68.85714285714286,3.97953950776689,125568.10204081632,2,2,0,5,13,1.0,167.42857142857142,266.0,68.85714285714286,64240,65160,1436909.9140167236,1631.278326591544,9.74312993698021,110531.53184744027,370557.6330958591,1393586.8740081787,5.0067901611328125,1436884.880065918,239480.81334431967,535219.9817686531,1436269.0448760986,20.02716064453125,1436882.0190429688,239480.33650716147,516368.0984239708,1393586.8740081787,64.13459777832031,21661.52000427246,21472.45407104492,43133.97407531738,189.06593322753903,1393586.8740081787,0.0,1393586.8740081787,1393586.8740081787,0.0278949737548828,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,57668,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1020,19.788742065429688,6670459.373493976,101067.56626506025,19.788742065429688,0.0,19.788742065429688,19.788742065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.788742065429688,0.0,19.788742065429688,19.788742065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,54530,1,1,1276,54,1276,1276,1276.0,0.0,54,54,54.0,0.0,373321.0,0,0,1,1,1,1.0,665.0,1276.0,54.0,626,0,14.066696166992188,94549564.7457627,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,48938,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,621,3394,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,60673,216.58.209.130,80,4,2,228,126,66,54,57.0,5.196152422706632,66,60,63.0,3.0,29.0,2,2,0,0,5,0.5,59.0,57.0,63.0,14600,14600,5938786.98348999,59.608132264068544,1.0103073265096365,1187757.396697998,2375111.276076507,5937979.936599731,6.198883056640625,5938786.98348999,1979595.66116333,2799000.3637637314,5937979.936599731,380.9928894042969,0.0,5938349.008560181,0.0,5938349.008560181,5938349.008560181,403.5234451293945,22.530555725097656,426.0540008544922,380.9928894042969,5937979.936599731,0.0,5937979.936599731,5937979.936599731,0.4198551177978515,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,4.4813368023480556e+18,tcp,2016-02-24 02:55:31
2886860802,59274,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2743060.111999512,100.6175543848414,1.4582254258672669,914353.370666504,155757.39046101345,1024527.072906494,694079.1606903076,2048980.951309204,1024490.475654602,36.59725189208984,1024527.072906494,1024453.87840271,0.0,0.0,0.0,0.0,0.0,694079.1606903076,0.0,694079.1606903076,694079.1606903076,1024490.475654602,36.59725189208984,1024527.072906494,1024453.87840271,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
760004967,4396,2886860802,35228,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,38136,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21032330.989837646,34.23301013795798,0.4754584741383053,2336925.665537516,2267699.437988583,8189260.005950928,1020092.0104980468,19358708.85848999,2419838.607311249,2392362.290804485,8189260.005950928,1020092.0104980468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336925.665537516,2267699.437988583,8189260.005950928,1020092.0104980468,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,59898,2886860802,20170,9,8,3622,548,1514,66,402.44444444444446,595.0861956447264,76,66,68.5,3.840572873934304,215269.5017301038,2,2,0,5,16,0.8888888888888888,245.2941176470588,402.44444444444446,68.5,64240,65160,1621057.0335388184,2572.3956120758808,10.486984509661864,101316.06459617616,381071.3782480271,1576644.8974609375,0.0,1620963.0966186523,202620.3870773316,535839.7661175666,1620319.128036499,0.0,1621031.9995880127,231575.99994114463,549323.4057550008,1576644.8974609375,92.98324584960938,22206.06803894043,21771.907806396484,43977.975845336914,434.1602325439453,1576644.8974609375,0.0,1576644.8974609375,1576644.8974609375,0.025033950805664,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,55650,2886860802,20170,10,8,5319,548,1514,66,531.9,648.5439769206093,76,66,68.5,3.840572873934304,286700.4969135803,2,2,0,5,17,0.8,325.94444444444446,531.9,68.5,64240,65160,2322037.935256958,2526.6598408741133,7.751811340673946,136590.46677982106,546195.0962031703,2321370.840072632,0.0,2322007.894515991,258000.87716844343,729556.0422056034,2321496.963500977,0.0,2322008.848190308,331715.5497414725,812273.3734253258,2321370.840072632,0.95367431640625,333.54759216308594,190.49644470214844,524.0440368652344,143.0511474609375,2321370.840072632,0.0,2321370.840072632,2321370.840072632,0.0290870666503906,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,43740,2886860802,20170,9,8,4539,548,1514,66,504.3333333333333,625.4900301186085,76,66,68.5,3.840572873934304,254456.17993079583,2,2,0,5,16,0.8888888888888888,299.2352941176471,504.3333333333333,68.5,64240,65160,1371430.8738708496,3709.264605981922,12.39581252244794,85714.4296169281,320937.4423599264,1328068.9716339111,0.0,1371288.0611419678,171411.00764274597,453335.1827233,1370823.1449127195,0.0,1371402.0252227783,195914.5750318255,462429.5081644678,1328068.9716339111,43.15376281738281,21680.95111846924,21201.0145187378,42881.96563720703,479.9365997314453,1328068.9716339111,0.0,1328068.9716339111,1328068.9716339111,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,36584,2886860802,20170,64,81,29333,46171,1514,66,458.328125,370.297264652312,4288,66,570.0123456790124,925.4458984504148,542028.1890130795,0,2,0,79,144,1.265625,520.7172413793104,458.328125,570.0123456790124,64240,65160,56181673.04992676,1343.925801798429,2.580912816019975,390150.507291158,1344247.7932462085,8324120.998382568,0.95367431640625,56181673.04992676,891772.5880940756,1920664.4620224256,8324259.996414185,2.1457672119140625,56181576.96723938,702269.7120904922,1743756.1684080353,8324163.913726807,0.95367431640625,809599.1828224875,1669134.5581748823,5062798.976898193,42.91534423828125,4727608.203887939,2353899.895131496,8324120.998382568,1193425.893783569,0.03814697265625,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,39001,41.249.220.79,45227,3,2,242,126,122,54,80.66666666666667,29.634814361190493,66,60,63.0,3.0,605.4399999999999,0,2,0,1,4,0.6666666666666666,73.6,80.66666666666667,63.0,14600,14600,46422.95837402344,7927.112206746374,107.70532889601051,11605.73959350586,19952.27854140961,46164.03579711914,23.84185791015625,46309.9479675293,23154.97398376465,23009.06181335449,46164.03579711914,145.91217041015625,0.0,46300.88806152344,0.0,46300.88806152344,46300.88806152344,46422.95837402344,0.0,46422.95837402344,46422.95837402344,0.0,0.0,0.0,0.0,0.1220703125,0.0238418579101562,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,9.042933253489405e+18,tcp,2016-02-24 22:08:09
2886860802,20170,2886860803,55636,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,601,502,12.874603271484377,10252743.111111112,155344.59259259258,12.874603271484377,0.0,12.874603271484377,12.874603271484377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603271484377,0.0,12.874603271484377,12.874603271484377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,53528,2886860802,20170,9,8,1132,548,583,66,125.77777777777776,161.69297227755638,76,66,68.5,3.840572873934304,14665.557093425605,0,2,0,5,16,0.8888888888888888,98.82352941176472,125.77777777777776,68.5,64240,65160,45288863.89732361,37.0952118341675,0.3753682149885997,2830553.993582725,5885680.3696590485,15103974.103927612,5.960464477539063,45288863.89732361,5661107.987165451,7308238.187202411,15104005.098342896,42.91534423828125,45288819.07463074,6469831.29637582,7458870.38730977,15104006.052017212,71.04873657226562,10317.444801330566,17829.458851166724,41198.9688873291,7.867813110351562,15082531.372706097,28426.347183038302,15103974.103927612,15042361.02104187,0.0369548797607421,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,37422,2886860802,20170,11,9,7235,614,1514,66,657.7272727272727,675.5369703777192,76,66,68.22222222222223,3.705184889007348,337009.0475,2,2,0,5,19,0.8181818181818182,392.45,657.7272727272727,68.22222222222223,64240,65160,1351806.879043579,5806.302750547674,14.79501274187202,71147.73047597785,291605.2997542781,1307642.936706543,0.0,1351782.7987670898,135178.27987670898,405354.20760944847,1351240.873336792,0.0,1351774.9309539795,168971.86636924744,430610.82276107976,1307642.936706543,0.95367431640625,22081.971168518063,21918.8928604126,44000.86402893066,163.07830810546875,1307642.936706543,0.0,1307642.936706543,1307642.936706543,0.0319480895996093,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,35607,173.194.113.89,443,48,66,4941,60238,1514,54,102.9375,211.8456991784744,1514,60,912.6969696969696,633.9711533848765,411427.2072176055,1,2,1,33,112,1.375,571.7456140350877,102.9375,912.6969696969696,14600,14600,178749977.1118164,364.63780892809575,0.6377623194250129,1581858.2045293488,9418358.154748555,58766525.983810425,3.0994415283203125,178749763.01193237,3803186.447062391,14311662.48266866,58766525.983810425,17.881393432617188,178749742.0310974,2749996.0312476526,12291107.392686764,58805918.93196106,3.0994415283203125,730319.3211555481,422483.6351869202,1432001.1138916016,386866.0926818848,58609566.609064735,204148.04648951103,58766525.983810425,58321235.89515686,0.2350807189941406,0.0388622283935546,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,6.858422865644144e+18,tcp,2016-02-24 02:53:30
10.152.152.11,38252,69.171.248.98,3478,15,14,1450,1356,190,54,96.66666666666669,57.2557614762237,262,60,96.85714285714286,57.39942401758941,3286.1831153388825,2,2,0,12,28,0.9333333333333332,96.75862068965516,96.66666666666669,96.85714285714286,14600,14600,18497952.93807984,151.6924607491879,1.5677410412424977,660641.1763599941,3134039.8944553984,16938369.98939514,10.967254638671877,18497952.93807984,1321282.3527199882,4332856.188523931,16938369.98939514,135.89859008789062,18497622.01309204,1422894.00100708,4480268.375137637,16938851.11808777,72.95608520507812,779791.4743423462,779250.5025863647,1559041.976928711,540.9717559814453,16938369.98939514,0.0,16938369.98939514,16938369.98939514,0.3199577331542969,0.086069107055664,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,2.850955376540002e+18,tcp,2015-07-25 01:46:38
2886860802,60268,336958323,4401,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11254426.956176758,52.6015231433079,0.7108313938284851,1607775.2794538226,1084506.3990435672,4127929.925918579,1016541.0041809082,11254426.956176758,1607775.2794538226,1084506.3990435672,4127929.925918579,1016541.0041809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607775.2794538226,1084506.3990435672,4127929.925918579,1016541.0041809082,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,47336,2886860802,20170,65,80,28283,48618,1514,66,435.12307692307695,400.84451264001297,3708,66,607.725,903.0269372366477,529303.1383590964,0,2,0,77,144,1.2307692307692308,530.351724137931,435.12307692307695,607.725,64240,65160,14009357.929229736,5489.259421343671,10.350224523671114,97287.20784187315,283488.0657753803,2317877.054214477,0.95367431640625,14009350.061416626,218896.0947096348,396281.17107987264,2317898.0350494385,0.95367431640625,14009331.941604614,177333.3157165141,370746.27195366734,2360265.016555786,0.95367431640625,3259202.003479004,2638599.591681844,6630156.04019165,187790.8706665039,2115875.9593963623,202001.09481811523,2317877.054214477,1913874.864578247,0.0259876251220703,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,20170,2886860803,55312,1,1,2342,54,2342,2342,2342.0,0.0,54,54,54.0,0.0,1308736.0,0,0,1,1,1,1.0,1198.0,2342.0,54.0,829,0,20.9808349609375,114199458.9090909,95325.09090909093,20.9808349609375,0.0,20.9808349609375,20.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9808349609375,0.0,20.9808349609375,20.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
172.18.0.3,50798,172.18.0.2,20170,117,129,78515,109188,1514,66,671.0683760683761,582.9375467053922,5148,66,846.4186046511628,1160.7235159951313,875788.5321072111,0,2,0,112,245,1.1025641025641026,763.020325203252,671.0683760683761,846.4186046511628,64240,65160,35247985.12458801,5325.2121883433165,6.979122327999318,143869.32703913475,806708.7314742078,8510766.02935791,0.0,35247975.11100769,303861.8544052387,1152251.864093499,8510891.914367676,0.0,35247962.95166016,275374.71055984497,1105260.4690176072,8553570.032119751,0.0,3472303.032875061,5106731.322411483,12245998.14414978,121.11663818359376,7119590.997695923,1605088.5667754062,8510766.02935791,4870640.03944397,0.0221729278564453,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,7.299845034229916e+18,tcp,2025-07-02 06:26:02
2886860803,60938,2886860802,20170,100,104,64843,108552,1514,66,648.43,615.5260068429277,7100,66,1043.7692307692307,1399.4003470633224,1223139.8474384851,0,2,0,91,203,1.04,849.9754901960785,648.43,1043.7692307692307,64240,65160,10305608.987808228,16825.30359973198,19.79504561461013,50766.54673797156,131587.93789142664,808212.0418548584,0.0,10305608.987808228,104097.0604829114,176930.97445241056,808340.0726318359,0.0,10264549.970626833,99655.82495754203,172635.9880511013,808212.0418548584,0.95367431640625,10305608.987808228,0.0,10305608.987808228,10305608.987808228,0.0,0.0,0.0,0.0,0.0181198120117187,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,53228,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21035670.042037964,34.2275762341367,0.4753830032518986,2337296.6713375514,2295398.5612036376,8188603.87802124,1023935.079574585,19586039.066314697,2448254.883289337,2411774.419577184,8188603.87802124,1023935.079574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337296.6713375514,2295398.5612036376,8188603.87802124,1023935.079574585,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,34702,2886860802,20170,12,9,8480,614,1514,66,706.6666666666666,691.6512046464525,76,66,68.22222222222223,3.705184889007348,373189.8548752836,2,2,0,6,20,0.75,433.04761904761904,706.6666666666666,68.22222222222223,64240,65160,1297708.0345153809,7007.739613322256,16.18237649876483,64885.40172576904,282630.25595367444,1296842.098236084,0.0,1297672.0333099363,117970.18484635786,372850.77617384616,1297027.826309204,0.0,1297680.8547973633,162210.1068496704,428850.5896881562,1296842.098236084,0.95367431640625,432.9681396484375,262.0220184326172,694.9901580810547,170.9461212158203,1296842.098236084,0.0,1296842.098236084,1296842.098236084,0.0271797180175781,0.0448226928710937,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,53336,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1185,7884,2.1457672119140625,61516458.66666666,932067.5555555556,2.1457672119140625,0.0,2.1457672119140625,2.1457672119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1457672119140625,0.0,2.1457672119140625,2.1457672119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,51324,2886860802,20170,8,7,1066,482,583,66,133.25,170.02996059518452,76,66,68.85714285714286,3.97953950776689,16458.16,0,2,0,5,14,0.875,103.2,133.25,68.85714285714286,64240,65160,30223971.128463745,51.2176243624768,0.4962948097139224,2158855.080604553,5279505.377699926,15101798.057556152,8.106231689453125,30223971.128463745,4317710.161209106,6826671.25659279,15121437.788009644,35.04753112792969,30223926.06735229,5037321.011225383,7108989.194720912,15101808.071136476,51.021575927734375,14044.04640197754,19848.46826560036,42114.0193939209,8.106231689453125,15090919.494628906,10878.562927246094,15101798.057556152,15080040.93170166,0.0369548797607421,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,58650,54.239.168.246,80,77,111,8431,118020,511,54,109.49350649350647,130.2142713044191,1514,60,1063.2432432432431,525.7438011392319,390113.8545439112,2,2,0,59,187,1.4415584415584417,672.6117021276596,109.49350649350647,1063.2432432432431,14600,14600,9482959.032058716,13334.550911009044,19.825035557407222,50711.01086662415,175168.08218623968,821217.0600891113,2.86102294921875,9482959.032058716,124775.77673761468,260386.17377980807,821217.0600891113,10.013580322265623,9482837.915420532,86207.61741291393,221673.35464644263,821323.8716125488,2.86102294921875,9482959.032058716,0.0,9482959.032058716,9482959.032058716,0.0,0.0,0.0,0.0,0.1060962677001953,0.0090599060058593,,7d12ccaeb7e29492,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,3.962605001086685e+17,tcp,2016-02-24 02:00:32
10.152.152.11,52553,69.171.248.98,443,17,15,1558,1410,190,54,91.6470588235294,55.511462702305735,158,60,94.0,41.79952152836202,2457.4375,2,2,0,13,31,0.8823529411764706,92.75,91.6470588235294,94.0,14600,14600,18482142.92526245,160.5874390216498,1.731400959802154,596198.1588794339,2979466.3677500864,16909138.917922974,12.159347534179688,18482142.92526245,1155133.9328289032,4068695.828856742,16909138.917922974,101.0894775390625,18482000.827789307,1320142.916270665,4324573.818421212,16909291.982650757,437.02125549316406,786502.0036697388,785920.9775924683,1572422.981262207,581.0260772705078,16909138.917922974,0.0,16909138.917922974,16909138.917922974,0.1261234283447265,0.0128746032714843,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,8.502979123308149e+18,tcp,2015-07-25 01:46:38
2886926339,35512,2886926338,20170,734,656,470920,1997699,1514,66,641.5803814713896,607.901877880057,16450,66,3045.2728658536585,4146.550695207075,9749549.91272139,0,2,0,698,1389,0.8937329700272479,1775.984892086331,641.5803814713896,3045.2728658536585,64240,65160,19033052.92129517,129701.68318283722,73.03084826947526,13702.701887181543,50721.51605818132,701153.9936065674,0.0,19033006.9065094,25965.903010244747,69628.99524841127,741693.0198669434,0.0,19033023.83422852,29058.05165531071,71524.62915817121,701153.9936065674,0.0,19033052.92129517,0.0,19033052.92129517,19033052.92129517,0.0,0.0,0.0,0.0,0.0290870666503906,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,49678,173.194.112.100,80,4,3,228,186,66,54,57.0,5.196152422706632,66,60,62.0,2.8284271247461903,24.9795918367347,2,2,0,0,6,0.75,59.142857142857146,57.0,62.0,14600,14600,6000751.972198486,68.99135340338412,1.1665204681731614,1000125.3286997476,2236070.577040648,6000131.130218506,6.9141387939453125,6000751.972198486,2000250.657399496,2828342.6110494165,6000131.130218506,108.95729064941406,6000643.968582153,3000321.9842910767,3000261.902809143,6000583.88710022,60.08148193359375,310.4209899902344,201.4636993408203,511.8846893310547,108.95729064941406,6000131.130218506,0.0,6000131.130218506,6000131.130218506,0.1010894775390625,0.0078678131103515,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,2.109319171754219e+18,tcp,2016-02-24 02:44:04
172.18.0.3,52910,172.18.0.2,20170,1407,1231,661565,4534235,1514,66,470.1954513148543,578.6303604158234,14306,66,3683.375304630382,2996.3888158093096,6937885.413976978,0,2,0,1347,2637,0.8749111584932481,1969.598180439727,470.1954513148543,3683.375304630382,64240,65160,33118659.01947021,156884.37134321858,79.6529834873187,12559.2184374176,55042.5910058976,1282653.80859375,0.0,33118637.084960938,23555.218410356287,75309.85667052022,1282812.1185302734,0.0,33118616.104125977,26925.70414969592,78642.643678542,1282653.80859375,0.0,10259291.728337606,13619315.36012614,29505922.079086304,334.02442932128906,1170391.9172286987,112261.89136505128,1282653.80859375,1058130.0258636477,0.0429153442382812,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,5.69272639130964e+18,tcp,2025-07-01 18:56:10
2886860803,34878,2886860802,20170,9,8,4365,548,1514,66,485.0,609.4485667843969,76,66,68.5,3.840572873934304,239863.0588235294,2,2,0,5,16,0.8888888888888888,289.0,485.0,68.5,64240,65160,1307778.1200408936,3756.75347729963,12.999146980275537,81736.13250255585,306001.645366878,1266262.0544433594,0.0,1307753.086090088,163469.135761261,432298.7296024311,1307224.0352630615,0.0,1307760.0002288818,186822.85717555456,440902.5493036855,1266262.0544433594,38.86222839355469,20758.03279876709,20604.01439666748,41362.04719543457,154.01840209960938,1266262.0544433594,0.0,1266262.0544433594,1266262.0544433594,0.0181198120117187,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
